Indicator,Answer,Demographic Group,Demographic Characteristic,Year,Type of indicator,Metric,Estimated Population,Visualization Filter,Name for optional filter,Ref_group,National Reference
Percentage who have had their blood glucose measured,Never measured,Area,Urban,2015,Lower Bound,63.2,78108674,,,Total,39.46
Percentage who have had their blood glucose measured,Never measured,Area,Rural,2015,Lower Bound,61.86,76452572,,,Total,39.46
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 1,2015,Lower Bound,32.71,40426182,,,Women,39.67
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 2,2015,Lower Bound,99.48,122947008,,,Women,39.67
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 3,2015,Lower Bound,65.98,81544467,,,Women,39.67
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 4,2015,Lower Bound,39.46,48768485,,,Women,39.67
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 1,2015,Lower Bound,80.81,99872816,,,Men,80.81
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 2,2015,Lower Bound,39.67,49028024,,,Men,80.81
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 3,2015,Lower Bound,25.59,31626598,,,Men,80.81
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 4,2015,Lower Bound,72.46,89553078,,,Men,80.81
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Urban Men,2015,Lower Bound,34.74,42935053,,,Men,80.81
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Rural Men,2015,Lower Bound,15.56,19230553,,,Men,80.81
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Urban Women,2015,Lower Bound,63.2,78108674,,,Women,39.67
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Rural Women,2015,Lower Bound,61.86,76452572,,,Women,39.67
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 1,2015,Lower Bound,32.71,40426182,,,Urban,63.2
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 1,2015,Lower Bound,99.48,122947008,,,Rural,61.86
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 2,2015,Lower Bound,65.98,81544467,,,Urban,63.2
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 2,2015,Lower Bound,39.46,48768485,,,Rural,61.86
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 3,2015,Lower Bound,80.81,99872816,,,Urban,63.2
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 3,2015,Lower Bound,39.67,49028024,,,Rural,61.86
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 4,2015,Lower Bound,25.59,31626598,,,Urban,63.2
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 4,2015,Lower Bound,72.46,89553078,,,Rural,61.86
Percentage who have had their blood glucose measured,Never measured,Total,Total,2015,Upper Bound,34.74,42935053,,,"",
Percentage who have had their blood glucose measured,Never measured,Sex,Men,2015,Upper Bound,15.56,19230553,,,Total,34.74
Percentage who have had their blood glucose measured,Never measured,Sex,Women,2015,Upper Bound,63.2,78108674,,,Total,34.74
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 1,2015,Upper Bound,61.86,76452572,,,Total,34.74
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 2,2015,Upper Bound,32.71,40426182,,,Total,34.74
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 3,2015,Upper Bound,99.48,122947008,,,Total,34.74
Percentage who have had their blood glucose measured,Never measured,Age,Age Group 4,2015,Upper Bound,65.98,81544467,,,Total,34.74
Percentage who have had their blood glucose measured,Never measured,Area,Urban,2015,Upper Bound,39.46,48768485,,,Total,34.74
Percentage who have had their blood glucose measured,Never measured,Area,Rural,2015,Upper Bound,80.81,99872816,,,Total,34.74
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 1,2015,Upper Bound,39.67,49028024,,,Women,63.2
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 2,2015,Upper Bound,25.59,31626598,,,Women,63.2
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 3,2015,Upper Bound,72.46,89553078,,,Women,63.2
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Women Age Group 4,2015,Upper Bound,34.74,42935053,,,Women,63.2
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 1,2015,Upper Bound,15.56,19230553,,,Men,15.56
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 2,2015,Upper Bound,63.2,78108674,,,Men,15.56
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 3,2015,Upper Bound,61.86,76452572,,,Men,15.56
Percentage who have had their blood glucose measured,Never measured,Sex by Age,Men Age Group 4,2015,Upper Bound,32.71,40426182,,,Men,15.56
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Urban Men,2015,Upper Bound,99.48,122947008,,,Men,15.56
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Rural Men,2015,Upper Bound,65.98,81544467,,,Men,15.56
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Urban Women,2015,Upper Bound,39.46,48768485,,,Women,63.2
Percentage who have had their blood glucose measured,Never measured,Sex by Area,Rural Women,2015,Upper Bound,80.81,99872816,,,Women,63.2
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 1,2015,Upper Bound,39.67,49028024,,,Urban,39.46
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 1,2015,Upper Bound,25.59,31626598,,,Rural,80.81
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 2,2015,Upper Bound,72.46,89553078,,,Urban,39.46
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 2,2015,Upper Bound,34.74,42935053,,,Rural,80.81
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 3,2015,Upper Bound,15.56,19230553,,,Urban,39.46
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 3,2015,Upper Bound,63.2,78108674,,,Rural,80.81
Percentage who have had their blood glucose measured,Never measured,Age by Area,Urban Age Group 4,2015,Upper Bound,61.86,76452572,,,Urban,39.46
Percentage who have had their blood glucose measured,Never measured,Age by Area,Rural Age Group 4,2015,Lower Bound,32.71,40426182,,,Rural,61.86
Percentage who have had their blood glucose measured,Measured,Total,Total,2015,Estimated,99.48,122947008,viz_total,Percentage who have had their blood glucose measured,"",
Percentage who have had their blood glucose measured,Measured,Sex,Men,2015,Estimated,65.98,81544467,viz_sex,Percentage who have had their blood glucose measured,Total,99.48
Percentage who have had their blood glucose measured,Measured,Sex,Women,2015,Estimated,39.46,48768485,viz_sex,Percentage who have had their blood glucose measured,Total,99.48
Percentage who have had their blood glucose measured,Measured,Age,Age Group 1,2015,Estimated,80.81,99872816,viz_age,Percentage who have had their blood glucose measured,Total,99.48
Percentage who have had their blood glucose measured,Measured,Age,Age Group 2,2015,Estimated,39.67,49028024,viz_age,Percentage who have had their blood glucose measured,Total,99.48
Percentage who have had their blood glucose measured,Measured,Age,Age Group 3,2015,Estimated,25.59,31626598,viz_age,Percentage who have had their blood glucose measured,Total,99.48
Percentage who have had their blood glucose measured,Measured,Age,Age Group 4,2015,Estimated,72.46,89553078,viz_age,Percentage who have had their blood glucose measured,Total,99.48
Percentage who have had their blood glucose measured,Measured,Area,Urban,2015,Estimated,34.74,42935053,viz_area,Percentage who have had their blood glucose measured,Total,99.48
Percentage who have had their blood glucose measured,Measured,Area,Rural,2015,Estimated,15.56,19230553,viz_area,Percentage who have had their blood glucose measured,Total,99.48
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 1,2015,Estimated,63.2,78108674,viz_women_age,Percentage who have had their blood glucose measured,Women,39.46
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 2,2015,Estimated,61.86,76452572,viz_women_age,Percentage who have had their blood glucose measured,Women,39.46
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 3,2015,Estimated,32.71,40426182,viz_women_age,Percentage who have had their blood glucose measured,Women,39.46
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 4,2015,Estimated,99.48,122947008,viz_women_age,Percentage who have had their blood glucose measured,Women,39.46
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 1,2015,Estimated,65.98,81544467,viz_men_age,Percentage who have had their blood glucose measured,Men,65.98
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 2,2015,Estimated,39.46,48768485,viz_men_age,Percentage who have had their blood glucose measured,Men,65.98
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 3,2015,Estimated,80.81,99872816,viz_men_age,Percentage who have had their blood glucose measured,Men,65.98
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 4,2015,Estimated,39.67,49028024,viz_men_age,Percentage who have had their blood glucose measured,Men,65.98
Percentage who have had their blood glucose measured,Measured,Sex by Area,Urban Men,2015,Estimated,25.59,31626598,viz_sex_area,Percentage who have had their blood glucose measured,Men,65.98
Percentage who have had their blood glucose measured,Measured,Sex by Area,Rural Men,2015,Estimated,72.46,89553078,viz_sex_area,Percentage who have had their blood glucose measured,Men,65.98
Percentage who have had their blood glucose measured,Measured,Sex by Area,Urban Women,2015,Estimated,34.74,42935053,viz_sex_area,Percentage who have had their blood glucose measured,Women,39.46
Percentage who have had their blood glucose measured,Measured,Sex by Area,Rural Women,2015,Estimated,15.56,19230553,viz_sex_area,Percentage who have had their blood glucose measured,Women,39.46
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 1,2015,Estimated,63.2,78108674,viz_age_area,Percentage who have had their blood glucose measured,Urban,34.74
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 1,2015,Estimated,61.86,76452572,viz_age_area,Percentage who have had their blood glucose measured,Rural,15.56
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 2,2015,Estimated,32.71,40426182,viz_age_area,Percentage who have had their blood glucose measured,Urban,34.74
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 2,2015,Estimated,99.48,122947008,viz_age_area,Percentage who have had their blood glucose measured,Rural,15.56
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 3,2015,Estimated,65.98,81544467,viz_age_area,Percentage who have had their blood glucose measured,Urban,34.74
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 3,2015,Estimated,39.46,48768485,viz_age_area,Percentage who have had their blood glucose measured,Rural,15.56
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 4,2015,Estimated,80.81,99872816,viz_age_area,Percentage who have had their blood glucose measured,Urban,34.74
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 4,2015,Estimated,39.67,49028024,viz_age_area,Percentage who have had their blood glucose measured,Rural,15.56
Percentage who have had their blood glucose measured,Measured,Total,Total,2015,Lower Bound,25.59,31626598,,,"",
Percentage who have had their blood glucose measured,Measured,Sex,Men,2015,Lower Bound,72.46,89553078,,,Total,25.59
Percentage who have had their blood glucose measured,Measured,Sex,Women,2015,Lower Bound,34.74,42935053,,,Total,25.59
Percentage who have had their blood glucose measured,Measured,Age,Age Group 1,2015,Lower Bound,15.56,19230553,,,Total,25.59
Percentage who have had their blood glucose measured,Measured,Age,Age Group 2,2015,Lower Bound,63.2,78108674,,,Total,25.59
Percentage who have had their blood glucose measured,Measured,Age,Age Group 3,2015,Lower Bound,61.86,76452572,,,Total,25.59
Percentage who have had their blood glucose measured,Measured,Age,Age Group 4,2015,Lower Bound,32.71,40426182,,,Total,25.59
Percentage who have had their blood glucose measured,Measured,Area,Urban,2015,Lower Bound,99.48,122947008,,,Total,25.59
Percentage who have had their blood glucose measured,Measured,Area,Rural,2015,Lower Bound,65.98,81544467,,,Total,25.59
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 1,2015,Lower Bound,39.46,48768485,,,Women,34.74
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 2,2015,Lower Bound,80.81,99872816,,,Women,34.74
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 3,2015,Lower Bound,39.67,49028024,,,Women,34.74
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 4,2015,Lower Bound,25.59,31626598,,,Women,34.74
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 1,2015,Lower Bound,72.46,89553078,,,Men,72.46
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 2,2015,Lower Bound,34.74,42935053,,,Men,72.46
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 3,2015,Lower Bound,15.56,19230553,,,Men,72.46
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 4,2015,Lower Bound,63.2,78108674,,,Men,72.46
Percentage who have had their blood glucose measured,Measured,Sex by Area,Urban Men,2015,Lower Bound,61.86,76452572,,,Men,72.46
Percentage who have had their blood glucose measured,Measured,Sex by Area,Rural Men,2015,Lower Bound,32.71,40426182,,,Men,72.46
Percentage who have had their blood glucose measured,Measured,Sex by Area,Urban Women,2015,Lower Bound,99.48,122947008,,,Women,34.74
Percentage who have had their blood glucose measured,Measured,Sex by Area,Rural Women,2015,Lower Bound,65.98,81544467,,,Women,34.74
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 1,2015,Lower Bound,39.46,48768485,,,Urban,99.48
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 1,2015,Lower Bound,80.81,99872816,,,Rural,65.98
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 2,2015,Lower Bound,39.67,49028024,,,Urban,99.48
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 2,2015,Lower Bound,25.59,31626598,,,Rural,65.98
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 3,2015,Lower Bound,72.46,89553078,,,Urban,99.48
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 3,2015,Lower Bound,34.74,42935053,,,Rural,65.98
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 4,2015,Lower Bound,15.56,19230553,,,Urban,99.48
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 4,2015,Lower Bound,63.2,78108674,,,Rural,65.98
Percentage who have had their blood glucose measured,Measured,Total,Total,2015,Upper Bound,61.86,76452572,,,"",
Percentage who have had their blood glucose measured,Measured,Sex,Men,2015,Upper Bound,32.71,40426182,,,Total,61.86
Percentage who have had their blood glucose measured,Measured,Sex,Women,2015,Upper Bound,99.48,122947008,,,Total,61.86
Percentage who have had their blood glucose measured,Measured,Age,Age Group 1,2015,Upper Bound,65.98,81544467,,,Total,61.86
Percentage who have had their blood glucose measured,Measured,Age,Age Group 2,2015,Upper Bound,39.46,48768485,,,Total,61.86
Percentage who have had their blood glucose measured,Measured,Age,Age Group 3,2015,Upper Bound,80.81,99872816,,,Total,61.86
Percentage who have had their blood glucose measured,Measured,Age,Age Group 4,2015,Upper Bound,39.67,49028024,,,Total,61.86
Percentage who have had their blood glucose measured,Measured,Area,Urban,2015,Upper Bound,25.59,31626598,,,Total,61.86
Percentage who have had their blood glucose measured,Measured,Area,Rural,2015,Upper Bound,72.46,89553078,,,Total,61.86
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 1,2015,Upper Bound,34.74,42935053,,,Women,99.48
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 2,2015,Upper Bound,15.56,19230553,,,Women,99.48
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 3,2015,Upper Bound,63.2,78108674,,,Women,99.48
Percentage who have had their blood glucose measured,Measured,Sex by Age,Women Age Group 4,2015,Upper Bound,61.86,76452572,,,Women,99.48
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 1,2015,Upper Bound,32.71,40426182,,,Men,32.71
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 2,2015,Upper Bound,99.48,122947008,,,Men,32.71
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 3,2015,Upper Bound,65.98,81544467,,,Men,32.71
Percentage who have had their blood glucose measured,Measured,Sex by Age,Men Age Group 4,2015,Upper Bound,39.46,48768485,,,Men,32.71
Percentage who have had their blood glucose measured,Measured,Sex by Area,Urban Men,2015,Upper Bound,80.81,99872816,,,Men,32.71
Percentage who have had their blood glucose measured,Measured,Sex by Area,Rural Men,2015,Upper Bound,39.67,49028024,,,Men,32.71
Percentage who have had their blood glucose measured,Measured,Sex by Area,Urban Women,2015,Upper Bound,25.59,31626598,,,Women,99.48
Percentage who have had their blood glucose measured,Measured,Sex by Area,Rural Women,2015,Upper Bound,72.46,89553078,,,Women,99.48
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 1,2015,Upper Bound,34.74,42935053,,,Urban,25.59
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 1,2015,Upper Bound,15.56,19230553,,,Rural,72.46
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 2,2015,Upper Bound,63.2,78108674,,,Urban,25.59
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 2,2015,Upper Bound,61.86,76452572,,,Rural,72.46
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 3,2015,Upper Bound,32.71,40426182,,,Urban,25.59
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 3,2015,Upper Bound,99.48,122947008,,,Rural,72.46
Percentage who have had their blood glucose measured,Measured,Age by Area,Urban Age Group 4,2015,Upper Bound,65.98,81544467,,,Urban,25.59
Percentage who have had their blood glucose measured,Measured,Age by Area,Rural Age Group 4,2015,Lower Bound,39.46,48768485,,,Rural,65.98
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Total,Total,2015,Estimated,80.81,99872816,viz_total,Percentage who have had their blood glucose measured but not diagnosed,"",
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex,Men,2015,Estimated,39.67,49028024,viz_sex,Percentage who have had their blood glucose measured but not diagnosed,Total,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex,Women,2015,Estimated,25.59,31626598,viz_sex,Percentage who have had their blood glucose measured but not diagnosed,Total,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 1,2015,Estimated,72.46,89553078,viz_age,Percentage who have had their blood glucose measured but not diagnosed,Total,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 2,2015,Estimated,34.74,42935053,viz_age,Percentage who have had their blood glucose measured but not diagnosed,Total,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 3,2015,Estimated,15.56,19230553,viz_age,Percentage who have had their blood glucose measured but not diagnosed,Total,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 4,2015,Estimated,63.2,78108674,viz_age,Percentage who have had their blood glucose measured but not diagnosed,Total,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Area,Urban,2015,Estimated,61.86,76452572,viz_area,Percentage who have had their blood glucose measured but not diagnosed,Total,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Area,Rural,2015,Estimated,32.71,40426182,viz_area,Percentage who have had their blood glucose measured but not diagnosed,Total,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 1,2015,Estimated,99.48,122947008,viz_women_age,Percentage who have had their blood glucose measured but not diagnosed,Women,25.59
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 2,2015,Estimated,65.98,81544467,viz_women_age,Percentage who have had their blood glucose measured but not diagnosed,Women,25.59
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 3,2015,Estimated,39.46,48768485,viz_women_age,Percentage who have had their blood glucose measured but not diagnosed,Women,25.59
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 4,2015,Estimated,80.81,99872816,viz_women_age,Percentage who have had their blood glucose measured but not diagnosed,Women,25.59
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 1,2015,Estimated,39.67,49028024,viz_men_age,Percentage who have had their blood glucose measured but not diagnosed,Men,39.67
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 2,2015,Estimated,25.59,31626598,viz_men_age,Percentage who have had their blood glucose measured but not diagnosed,Men,39.67
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 3,2015,Estimated,72.46,89553078,viz_men_age,Percentage who have had their blood glucose measured but not diagnosed,Men,39.67
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 4,2015,Estimated,34.74,42935053,viz_men_age,Percentage who have had their blood glucose measured but not diagnosed,Men,39.67
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Urban Men,2015,Estimated,15.56,19230553,viz_sex_area,Percentage who have had their blood glucose measured but not diagnosed,Men,39.67
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Rural Men,2015,Estimated,63.2,78108674,viz_sex_area,Percentage who have had their blood glucose measured but not diagnosed,Men,39.67
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Urban Women,2015,Estimated,61.86,76452572,viz_sex_area,Percentage who have had their blood glucose measured but not diagnosed,Women,25.59
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Rural Women,2015,Estimated,32.71,40426182,viz_sex_area,Percentage who have had their blood glucose measured but not diagnosed,Women,25.59
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 1,2015,Estimated,99.48,122947008,viz_age_area,Percentage who have had their blood glucose measured but not diagnosed,Urban,61.86
